id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0052150483,6.574369e-05,5.607372e-05,0.00365701,0.002414884,5.6318786e-05,0.002196679,0.00068997097,7.6751574e-05,0.001203578,0.00022485138,0.00037081985,0.0001056556,9.925173e-06,3.3685233e-06,0.00095171336,0.00180891,0.0036338,0.008375966,2.5228844e-06,0.029625552,0.008486838,0.0037263024,0.013769612,0.0006210008,0.011257539,0.02104914,0.013469258,3.5335287e-08,5.3088308e-05,0.00017969952,0.0037165147,0.025987126,0.037507143,0.01150092,0.018288514,0.03212879,0.00011766095,0.0057679135,0.005207358,1.8376324e-05,0.04685595,0.007470519,2.4581623e-06,0.028261732,0.001044325,0.0075986073,6.436886e-05,0.0003107657,0.0043954,4.300643e-05,0.9916027,7.599059e-05,1.3873926e-05,5.8503033e-06,0.002999859,0.088863045,9.854921e-08,0.06278249,0.00561043,0.0012351826,5.730563e-06,0.009569299,0.015064278,0.46123508,0.011275814,4.273467e-05,1.3160363e-05,5.200078e-07,6.5438414e-08,3.1707996e-06,8.415921e-06,0.0038007502,3.0819112e-06,7.968375e-05,0.00015828731,0.0026183536,1.044175e-06,0.016681442,0.0041169343,0.015117317,0.023369383,0.00020472151,0.14056154,0.00016971053,0.0016757539,0.00011550343,5.3585794e-05,0.0009150668,0.00046537846,0.017308854,0.031383675,0.0033569627,0.14132619,0.00036305393,2.086578e-05,0.0005602387,0.00030051693,0.00019528426
7,0.0024735217,1.2564755e-05,0.014986971,0.00031888002,0.0056531737,0.0035955843,0.07925928,0.0015515696,7.5267317e-06,0.0029790958,1.010089e-06,0.00031511256,0.001385094,0.0002802636,1.7705519e-05,0.0009851411,0.00046461995,0.0047201216,0.015443167,0.00016825822,0.0047546094,0.0039015429,0.008621469,0.009735008,0.005886441,0.002006228,0.00020242392,5.5022057e-05,0.00011043838,0.0011094208,0.06557384,0.00033154627,0.0019595993,0.007599743,0.0002964951,0.002404187,0.025708446,0.0013280545,0.021418989,0.048042458,0.005752414,0.02040132,0.008245234,0.00041738854,0.0013689236,0.0004155097,6.116535e-05,0.16358787,0.016956616,0.0022047292,0.9940328,1.6763419e-05,3.821495e-05,0.6551521,0.0021059858,0.1021062,0.06924581,1.4777421e-05,0.00021409274,0.0066721872,0.009954191,4.7480357e-06,0.00020144087,0.0477686,0.0025939588,0.00824396,0.002115062,0.0067081535,0.00012262778,0.6423528,0.0040408964,2.285642e-06,0.0004846224,1.4684074e-05,4.1571053e-05,1.38224605e-05,0.013103491,1.2758731e-05,0.0096844295,0.00072694925,0.0049946937,0.019700184,0.0037931954,0.05907731,9.44386e-05,0.003926114,0.072218396,0.14345212,0.00080024137,0.00408469,0.010848482,0.00010447488,0.0006537921,0.0021295382,0.028167138,0.0061950986,0.0023891928,0.0013031963,0.14663813
9,0.032430712,0.2574207,0.00018412185,7.2421567e-06,0.64407563,0.000115966795,0.0011362719,0.06791425,0.00028340743,0.0038638087,5.1382794e-05,0.045322992,0.024479806,5.6149664e-05,0.0018572274,0.003667062,0.25990006,0.00056476914,0.0005789503,5.1103078e-05,0.011698422,0.06529988,4.076146e-05,0.0047608595,1.5650494e-05,0.062220033,0.08921075,2.3283887e-06,5.756339e-08,2.454549e-06,0.00034613832,4.199281e-05,0.028479962,0.0015993846,0.00012008556,0.009152929,0.017158344,0.00021141618,1.9153256e-05,0.021230442,0.00010055313,0.025815438,0.00024661975,2.041814e-06,0.059265718,6.17798e-05,4.9301156e-07,0.0013816614,0.028197063,0.00049730204,2.033328e-06,1.7613835e-06,2.3889459e-05,0.00025073165,9.189312e-06,2.6977402e-06,0.00302641,6.185208e-07,0.00022902293,0.007691397,0.0010755633,6.162495e-08,0.0016615847,0.008401687,0.0032117066,0.0009879557,0.001255948,4.7622875e-06,7.448085e-09,7.14609e-05,1.7111144e-05,1.9593624e-06,0.00029487853,1.2333501e-05,3.4845343e-06,2.8755998e-05,8.778255e-05,6.2068665e-07,0.046828877,0.0033310934,5.6906658e-05,3.4947163e-05,5.3329426e-05,6.2219e-05,2.044232e-06,0.18969397,5.17194e-05,0.0014169599,5.562298e-05,0.0072835837,0.00011026858,0.013966284,0.03635058,0.0016646296,0.006474547,0.008968508,3.813723e-06,0.00039042757,0.03636586
12,0.00023622875,0.00059177785,0.00016054508,1.201168e-07,0.0042113652,1.8012275e-05,0.10782249,0.007153513,0.00017558444,0.0117105935,1.320464e-07,0.08831358,0.020599201,0.0061519495,0.00017079705,0.0021137581,0.0028295899,0.13063304,0.001125826,0.9965217,0.0031098665,0.00103426,0.0020219912,0.00025820168,7.25078e-05,0.00012725737,0.003567482,4.7887743e-06,1.1791067e-08,5.361744e-06,6.618061e-06,8.6676357e-07,0.0006263605,0.0020056462,1.547406e-06,0.0029826576,0.0032805335,0.00047908362,4.6239027e-05,6.745457e-05,2.2717197e-05,0.33474985,0.0001243,2.8432453e-07,0.002175413,5.0482504e-06,9.592535e-07,0.67088777,0.011521043,0.001210981,1.6160437e-05,3.2824072e-08,1.2192102e-06,0.00091788993,0.00028403706,0.00058700924,0.0008190652,1.0342426e-05,0.00050639804,0.0007366751,0.0013466164,5.8020063e-08,0.0001167349,0.042056,0.0002976607,0.001886436,0.00017356858,0.0021098321,1.119783e-07,2.2907267e-05,0.00014998124,6.099203e-06,5.522122e-05,1.4483057e-06,1.6357006e-05,6.136336e-06,5.981046e-05,0.00049755594,0.083394445,6.963608e-05,0.0019478592,0.0011282163,0.0007326876,0.00043539028,3.3932606e-06,0.0033323644,0.006802684,0.0043202885,0.00024316489,0.03959952,0.00015206255,0.0019570827,0.00028828837,0.0035312495,0.0075527113,0.10955096,1.449751e-05,0.00070270564,0.15655352
13,0.012832348,0.00021693754,3.1758384e-06,1.2756727e-06,0.005443637,3.924509e-06,0.0057055503,0.005530353,0.008951963,0.012781292,0.00012355491,0.27955487,0.15875192,0.00041979924,0.994007,0.0010340479,0.07057846,0.0065511237,0.0008800317,3.6349634e-06,0.2068114,0.00063014415,0.00081992766,0.0010551082,0.00014729134,0.012723648,0.09526859,8.71168e-05,2.9223373e-09,1.07610596e-07,3.055522e-06,2.0712709e-07,0.0003406252,0.0006707846,3.58756e-05,0.003437154,0.00091672584,7.0547103e-06,1.6325455e-05,1.4223028e-05,1.0336368e-05,0.011409671,3.0948595e-05,3.3901554e-06,0.0013304414,6.4344354e-06,1.045712e-06,0.004220453,0.3245901,0.012587222,1.5167792e-07,5.192859e-07,6.743246e-05,8.278975e-05,6.6805424e-06,8.757897e-07,9.575824e-05,1.0556283e-07,0.0017306545,0.01385413,0.00011530281,4.0802515e-08,0.00025200445,0.093328655,0.0016047863,1.4901163e-05,0.0008752674,2.2623203e-06,1.9845343e-09,8.910418e-08,0.00018231377,4.3381457e-05,9.400063e-06,5.0437484e-06,1.0674183e-05,2.1465212e-05,1.2042375e-05,2.2629436e-06,0.020873196,0.019344455,0.014868318,9.7580385e-05,0.000116452735,0.0014127292,1.0339213e-06,0.0003896761,3.0019455e-05,1.1260014e-05,1.5577498e-05,0.029206807,5.9991307e-06,0.57653064,0.0019833706,0.16292956,0.009816918,0.35777974,0.0002680021,0.000708642,0.00027724062
16,0.030129446,6.890096e-05,0.0030618382,0.29520723,0.000991749,1.7326565e-05,0.033653297,0.065836094,2.597021e-05,0.00048561816,6.933196e-05,0.00067879277,0.060259484,0.00014812453,0.000106067295,0.0010854483,0.0013892323,0.0035097196,0.004404569,1.21218845e-05,0.0061126193,0.034581,0.0009185208,0.0081955055,0.002094891,0.03249103,0.009553694,0.004357309,1.2519052e-05,7.2799994e-06,0.0038030252,0.0006149174,0.037971016,0.00094084005,0.0034995151,0.0062507354,0.031203073,0.00045208572,0.00034138805,0.0018443676,0.00028666662,0.060683455,0.004541834,0.00020911894,0.012690162,0.00086871965,0.0008187663,0.00048648144,0.0019921751,0.0024398894,8.264376e-05,2.7234066e-05,0.0009935305,0.0059032524,1.8624629e-05,0.0009776768,0.0009070017,5.670156e-06,0.0328916,0.044873506,0.018410632,5.4724e-07,0.014086249,0.024489487,0.008648773,0.0027405773,0.008795823,0.00087632943,4.7619747e-06,0.00019412326,0.00022556285,1.6775641e-06,0.0001948281,0.00078699895,7.761771e-07,0.00014106953,0.00022647592,2.1415171e-06,0.00010393066,0.010144782,0.00040137433,0.06409871,0.00019123242,0.058656655,4.6447187e-07,0.025261002,0.045470733,0.0004940156,0.00035033448,0.017953543,0.0031908855,0.021299845,0.031487003,0.041456785,0.07199628,0.008553384,0.0037716278,0.003790142,0.011071069
19,0.04946937,0.0003284388,0.0070286277,0.6969722,0.0014575298,2.3546785e-05,0.01851204,0.0050944677,2.589989e-05,0.0002808438,0.00018098392,0.0002865974,0.058879998,0.00018675403,5.614259e-05,0.0005271391,0.00661994,0.0002912862,0.0036278968,4.7345784e-06,0.024534605,0.02608362,0.0019182998,0.04712366,0.0018613492,0.1519135,0.0008402986,0.00079757895,3.0156818e-06,4.440917e-05,0.026105508,0.016388718,0.09656758,0.001467118,0.0014385709,0.0023112928,0.025148332,0.00045335287,0.0027585372,0.026263107,0.00018972342,0.05407127,0.0017207782,0.00052244624,0.020474238,0.0015201215,0.003781567,0.00017895167,0.0064635575,0.00088503654,0.0017167075,0.00017415054,0.00021464599,0.022882035,8.663162e-05,0.0029195887,0.0035827963,1.3915551e-06,0.0062855063,0.06423295,0.07433804,4.702035e-07,0.0033306968,0.015868282,0.01155866,0.013198184,0.0013038728,0.00010799759,9.260797e-06,0.00013287713,9.572544e-05,2.99771e-07,6.4974665e-05,6.854308e-05,6.1473115e-06,8.884399e-05,0.00097649073,4.4484676e-07,0.00015736179,0.016458897,0.0008310414,0.04692338,0.00065643626,0.007042668,2.8928841e-06,0.35871407,0.0035223146,0.0043246,8.539604e-05,0.0010849207,0.0090519665,0.010257524,0.039099637,0.040938728,0.092054166,0.0061669494,0.001142019,0.008275511,0.08174624
23,0.0003429507,5.8628768e-05,0.1609891,0.00075941574,0.014308458,0.5366689,0.06850423,0.0005792729,5.0403645e-07,0.007461087,2.913943e-07,0.00030506944,0.0009468215,3.2180033e-06,7.868267e-07,0.4252473,0.0009933306,0.00013879071,0.042247865,1.4917597e-05,0.015819574,0.05755207,0.0043632,0.47760102,0.03574205,0.0065782503,0.00021029655,0.012902292,0.99839395,0.97113156,0.4020442,0.0001601013,0.002330315,0.0004036399,0.009827094,0.053336326,0.041364204,0.15956265,0.020524964,0.22135727,0.015366635,0.0025103868,0.45556316,2.0559028e-05,0.0035729378,9.0175774e-05,5.436272e-06,0.0003223888,2.0731834e-05,0.0010775527,0.0001483956,0.00035493795,1.1315094e-06,0.00074665924,0.001017893,0.20005623,0.093705006,6.9962744e-06,0.00015089085,0.027403228,0.002384161,0.00071314094,0.00035122715,0.019146804,0.0010575032,0.0070805787,0.25045678,0.0013522822,8.981978e-06,0.0035246683,0.10853855,2.8542627e-05,0.21279298,1.6441885e-05,8.7908865e-07,6.528891e-07,0.061650317,1.3889457e-05,0.0035523206,0.0010793633,0.004287273,0.08199734,0.0025938242,0.00027270205,7.99608e-05,0.0025740205,0.00032875277,0.5394807,0.015268827,0.0075163776,0.021913864,3.4839195e-05,0.000709374,0.029411118,0.00041252235,7.263015e-05,0.010579809,0.001592292,0.013419922
24,0.08372524,8.188773e-05,0.035578214,3.3810618e-06,0.09232299,0.06588812,0.06249402,0.0030372492,0.0012228289,0.018384667,5.646456e-05,0.00064404705,0.0022786695,3.493781e-05,9.185804e-07,0.007225554,0.043276943,0.0056113782,0.016367644,0.0003952847,0.06949773,0.0054571186,4.4028697e-05,0.008440608,0.00014870997,0.0017092814,0.00025001323,9.368623e-05,1.0383385e-06,0.00034701452,3.938478e-05,0.09616588,0.009565614,0.072324544,0.0001798338,0.04826042,0.005687,0.07209641,0.012602998,0.13394363,0.013177553,0.0018544531,0.004694502,2.163866e-06,0.009222638,0.00042841988,1.38732985e-05,0.009495097,0.0001282827,0.05305251,9.740661e-06,2.978461e-05,1.8536721e-06,0.0002474268,0.011796904,0.009445842,0.0025177272,1.2091187e-05,0.0042890767,0.1522672,0.002501288,2.3511343e-06,0.00010998801,0.0030488428,0.0034769229,0.086416095,0.0005949687,8.467253e-05,3.2854678e-05,0.08077227,0.042480573,1.2769265e-05,0.07107085,5.901433e-07,0.0002259732,2.9109606e-06,0.001546206,1.1488482e-05,0.08170437,0.00051119033,0.0021769735,0.0127082495,0.079335146,0.0011182382,0.9978777,0.00032574215,0.0015485295,0.013113734,0.0010341976,0.04270662,0.023035757,0.0003237487,0.004740747,0.009270154,0.0054993513,0.0003711266,1.0586878e-05,0.00041341933,0.0023940548
28,0.43926,0.0007673352,0.00039674403,6.207564e-05,0.009176851,4.45752e-05,0.023948953,0.4078029,0.9884023,0.0030218756,0.0012775293,0.019994551,0.35836574,0.00010962967,0.0004538939,0.0053297537,0.07075412,0.15657394,0.00127934,0.0003440105,0.06488173,0.0017396281,3.6105077e-05,0.0003693017,4.4963836e-05,0.0042111827,0.0024613596,9.2840215e-05,2.0740199e-08,1.6146994e-07,2.2934018e-05,0.0001937613,0.021136945,0.009833907,0.0005028136,0.039175108,0.00092621084,0.00021705772,1.8563034e-05,0.0015467115,3.4711877e-05,0.021489063,0.0002597392,1.5282617e-07,0.013310113,5.7907437e-05,3.800202e-05,0.0020267123,0.014987098,0.005414205,5.404518e-07,1.6676332e-06,1.7420207e-05,0.00042775623,0.0001316698,8.491092e-05,0.0009518668,4.934095e-07,0.024471674,0.011421333,0.00029679897,1.5442063e-07,0.0023247143,0.005617498,0.017343324,0.0085997805,0.00096950924,7.137282e-06,3.954385e-07,2.598376e-05,0.0001140364,5.99123e-06,0.00026940292,7.1096474e-05,1.15771945e-05,7.246313e-05,0.0006439623,6.67246e-07,0.017227566,0.00026007087,0.00130232,0.0038737343,0.0010134494,0.008325773,6.035309e-05,0.002099078,0.00046098448,0.00050019077,1.7948667e-05,0.12038015,0.00020686514,0.10467039,0.00499571,0.056225516,0.4258781,0.026105117,2.113483e-05,0.00014736613,0.0028863263
